image_path,true_class,predicted_class,confidence,correct,apparel_probability,electronics_probability,home_probability
/content/AI_Product_Classifier/dataset/test/Electronics/8eadd9eb.jpg,Electronics,Apparel,0.37444040179252625,False,0.37444040179252625,0.3068125247955322,0.3187471032142639
/content/AI_Product_Classifier/dataset/test/Home/9e8873a3.jpg,Home,Home,0.3817732632160187,True,0.2999870181083679,0.31823962926864624,0.3817732632160187
/content/AI_Product_Classifier/dataset/test/Apparel/3202efb6.jpg,Apparel,Apparel,0.44700974225997925,True,0.44700974225997925,0.22699277102947235,0.32599756121635437
/content/AI_Product_Classifier/dataset/test/Home/ad8686bb.jpg,Home,Home,0.4765302538871765,True,0.35508617758750916,0.16838358342647552,0.4765302538871765
/content/AI_Product_Classifier/dataset/test/Apparel/b34ad588.jpg,Apparel,Electronics,0.47840654850006104,False,0.1869979351758957,0.47840654850006104,0.3345955014228821
/content/AI_Product_Classifier/dataset/test/Apparel/4733dcde.jpg,Apparel,Apparel,0.488556832075119,True,0.488556832075119,0.10219312459230423,0.4092499911785126
/content/AI_Product_Classifier/dataset/test/Apparel/e6a5f7de.jpg,Apparel,Home,0.49916383624076843,False,0.09438686072826385,0.4064492881298065,0.49916383624076843
/content/AI_Product_Classifier/dataset/test/Electronics/4c74567e.jpg,Electronics,Apparel,0.5007736086845398,False,0.5007736086845398,0.4329778254032135,0.06624854356050491
/content/AI_Product_Classifier/dataset/test/Electronics/feac54c1.jpg,Electronics,Home,0.5069037675857544,False,1.6532449080841616e-05,0.49307969212532043,0.5069037675857544
/content/AI_Product_Classifier/dataset/test/Electronics/a96453d5.jpg,Electronics,Electronics,0.5081608295440674,True,0.04891108721494675,0.5081608295440674,0.4429280459880829
/content/AI_Product_Classifier/dataset/test/Home/9446d3c1.jpg,Home,Electronics,0.5094509124755859,False,0.0007838399615138769,0.5094509124755859,0.4897652268409729
/content/AI_Product_Classifier/dataset/test/Home/8e1e3787.jpg,Home,Home,0.5097874402999878,True,0.0040069944225251675,0.4862056374549866,0.5097874402999878
/content/AI_Product_Classifier/dataset/test/Electronics/de5088ab.jpg,Electronics,Apparel,0.5103364586830139,False,0.5103364586830139,0.4387925863265991,0.050870995968580246
/content/AI_Product_Classifier/dataset/test/Home/32176996.jpg,Home,Electronics,0.510735809803009,False,0.0023298102896660566,0.510735809803009,0.4869343936443329
/content/AI_Product_Classifier/dataset/test/Home/dadcac08.jpg,Home,Home,0.5120436549186707,True,0.012165217660367489,0.4757911264896393,0.5120436549186707
/content/AI_Product_Classifier/dataset/test/Electronics/54833d85.jpg,Electronics,Home,0.5152819156646729,False,0.006118765100836754,0.4785993695259094,0.5152819156646729
/content/AI_Product_Classifier/dataset/test/Electronics/b4eeb81a.jpg,Electronics,Home,0.5187230110168457,False,0.0305674746632576,0.4507094621658325,0.5187230110168457
/content/AI_Product_Classifier/dataset/test/Apparel/b633c0a4.jpg,Apparel,Electronics,0.5213972926139832,False,0.06518132984638214,0.5213972926139832,0.4134213626384735
/content/AI_Product_Classifier/dataset/test/Electronics/9a7a890a.jpg,Electronics,Home,0.5249316096305847,False,0.0147837083786726,0.46028465032577515,0.5249316096305847
/content/AI_Product_Classifier/dataset/test/Home/eb5b94a9.jpg,Home,Home,0.5254223346710205,True,0.0024383359123021364,0.4721393287181854,0.5254223346710205
