image_path,true_class,predicted_class,confidence,correct,apparel_probability,electronics_probability,home_probability
/content/AI_Product_Classifier/dataset/test/Electronics/b6c2d722.jpg,Electronics,Home,0.9980377554893494,False,0.0009955004788935184,0.0009668096899986267,0.9980377554893494
/content/AI_Product_Classifier/dataset/test/Electronics/e636e4c5.jpg,Electronics,Home,0.9940140247344971,False,0.001738248043693602,0.004247735720127821,0.9940140247344971
/content/AI_Product_Classifier/dataset/test/Home/e4311ae2.jpg,Home,Electronics,0.9831042289733887,False,0.002891418058425188,0.9831042289733887,0.014004332013428211
/content/AI_Product_Classifier/dataset/test/Apparel/6c4ca36c.jpg,Apparel,Home,0.9817731380462646,False,0.0028084630612283945,0.015418468043208122,0.9817731380462646
/content/AI_Product_Classifier/dataset/test/Home/50183b3c.jpg,Home,Electronics,0.9787103533744812,False,0.0004901416250504553,0.9787103533744812,0.020799487829208374
/content/AI_Product_Classifier/dataset/test/Home/f00cf5b1.jpg,Home,Electronics,0.9760324954986572,False,0.001061351620592177,0.9760324954986572,0.022906074300408363
/content/AI_Product_Classifier/dataset/test/Home/0e036789.jpg,Home,Electronics,0.9759120345115662,False,0.0015186822274699807,0.9759120345115662,0.02256934344768524
/content/AI_Product_Classifier/dataset/test/Apparel/6e28ed16.jpg,Apparel,Home,0.9706161022186279,False,0.01928112842142582,0.010102796368300915,0.9706161022186279
/content/AI_Product_Classifier/dataset/test/Electronics/2c9720b9.jpg,Electronics,Home,0.9650219678878784,False,0.0001220044941874221,0.03485602140426636,0.9650219678878784
/content/AI_Product_Classifier/dataset/test/Electronics/5e991dce.jpg,Electronics,Home,0.9628810286521912,False,0.00360547355376184,0.03351347893476486,0.9628810286521912
/content/AI_Product_Classifier/dataset/test/Electronics/f4ddd926.jpg,Electronics,Home,0.961909830570221,False,0.0031495140865445137,0.034940604120492935,0.961909830570221
/content/AI_Product_Classifier/dataset/test/Home/944e9dd1.jpg,Home,Electronics,0.961611270904541,False,0.005483428481966257,0.961611270904541,0.03290525823831558
/content/AI_Product_Classifier/dataset/test/Electronics/3132ace8.jpg,Electronics,Home,0.9599347114562988,False,0.001281000324524939,0.03878437727689743,0.9599347114562988
/content/AI_Product_Classifier/dataset/test/Electronics/6dff161b.jpg,Electronics,Apparel,0.9585657119750977,False,0.9585657119750977,0.016490831971168518,0.024943450465798378
/content/AI_Product_Classifier/dataset/test/Electronics/0927cfb8.jpg,Electronics,Apparel,0.9557028412818909,False,0.9557028412818909,0.027704952284693718,0.016592221334576607
/content/AI_Product_Classifier/dataset/test/Electronics/76bd3b41.jpg,Electronics,Home,0.9548659324645996,False,2.5780429496080615e-05,0.04510822892189026,0.9548659324645996
/content/AI_Product_Classifier/dataset/test/Home/9d49d0f4.jpg,Home,Electronics,0.9528067111968994,False,0.0014236713759601116,0.9528067111968994,0.045769669115543365
/content/AI_Product_Classifier/dataset/test/Home/7a93c60d.jpg,Home,Electronics,0.9498420357704163,False,0.0009222850203514099,0.9498420357704163,0.04923567920923233
/content/AI_Product_Classifier/dataset/test/Home/c2b892f4.jpg,Home,Electronics,0.9484657049179077,False,8.342797082150355e-05,0.9484657049179077,0.05145083740353584
/content/AI_Product_Classifier/dataset/test/Home/f59feb61.jpg,Home,Electronics,0.9449148178100586,False,0.00014317210298031569,0.9449148178100586,0.054941970854997635
