image_path,true_class,predicted_class,confidence,correct,apparel_probability,electronics_probability,home_probability
/content/AI_Product_Classifier/dataset/test/Electronics/0fac0289.jpg,Electronics,Apparel,0.3556497395038605,False,0.3556497395038605,0.3396667540073395,0.30468350648880005
/content/AI_Product_Classifier/dataset/test/Apparel/8e34340b.jpg,Apparel,Home,0.3875975012779236,False,0.33997994661331177,0.2724226415157318,0.3875975012779236
/content/AI_Product_Classifier/dataset/test/Electronics/8eadd9eb.jpg,Electronics,Apparel,0.38886162638664246,False,0.38886162638664246,0.38777783513069153,0.22336053848266602
/content/AI_Product_Classifier/dataset/test/Apparel/b9eca09c.jpg,Apparel,Apparel,0.4314984083175659,True,0.4314984083175659,0.2518364191055298,0.3166651427745819
/content/AI_Product_Classifier/dataset/test/Apparel/47c08d84.jpg,Apparel,Electronics,0.44208499789237976,False,0.3630569577217102,0.44208499789237976,0.19485799968242645
/content/AI_Product_Classifier/dataset/test/Home/ad8686bb.jpg,Home,Home,0.4435964822769165,True,0.24798069894313812,0.3084228038787842,0.4435964822769165
/content/AI_Product_Classifier/dataset/test/Apparel/7fe4036c.jpg,Apparel,Electronics,0.44415804743766785,False,0.4353034794330597,0.44415804743766785,0.12053848803043365
/content/AI_Product_Classifier/dataset/test/Home/9c05f272.jpg,Home,Electronics,0.4515160322189331,False,0.10083076357841492,0.4515160322189331,0.44765326380729675
/content/AI_Product_Classifier/dataset/test/Electronics/fe5d4ac9.jpg,Electronics,Home,0.4600212872028351,False,0.14953787624835968,0.39044079184532166,0.4600212872028351
/content/AI_Product_Classifier/dataset/test/Home/fefaf17a.jpg,Home,Apparel,0.4610958397388458,False,0.4610958397388458,0.28914791345596313,0.24975615739822388
/content/AI_Product_Classifier/dataset/test/Electronics/4792e923.jpg,Electronics,Apparel,0.46514585614204407,False,0.46514585614204407,0.4614952802658081,0.07335882633924484
/content/AI_Product_Classifier/dataset/test/Home/1557ef9c.jpg,Home,Electronics,0.4661773145198822,False,0.07229991257190704,0.4661773145198822,0.46152275800704956
/content/AI_Product_Classifier/dataset/test/Home/a34d5b90.jpg,Home,Apparel,0.4681851863861084,False,0.4681851863861084,0.1472281664609909,0.3845866024494171
/content/AI_Product_Classifier/dataset/test/Home/40389647.jpg,Home,Apparel,0.46844369173049927,False,0.46844369173049927,0.1309458464384079,0.4006103575229645
/content/AI_Product_Classifier/dataset/test/Home/16029a7a.jpg,Home,Electronics,0.472467839717865,False,0.10560924559831619,0.472467839717865,0.4219229221343994
/content/AI_Product_Classifier/dataset/test/Apparel/1e07b68b.jpg,Apparel,Home,0.4828731119632721,False,0.47496089339256287,0.042165979743003845,0.4828731119632721
/content/AI_Product_Classifier/dataset/test/Apparel/0c08b5d4.jpg,Apparel,Electronics,0.48495566844940186,False,0.38077396154403687,0.48495566844940186,0.13427039980888367
/content/AI_Product_Classifier/dataset/test/Home/9e8873a3.jpg,Home,Home,0.489638090133667,True,0.0665697380900383,0.4437921941280365,0.489638090133667
/content/AI_Product_Classifier/dataset/test/Home/02b7488a.jpg,Home,Home,0.4908704161643982,True,0.025865696370601654,0.48326393961906433,0.4908704161643982
/content/AI_Product_Classifier/dataset/test/Apparel/129b8d01.jpg,Apparel,Home,0.4939499497413635,False,0.28783687949180603,0.21821317076683044,0.4939499497413635
