image_path,true_class,predicted_class,confidence,correct,apparel_probability,electronics_probability,home_probability
/content/AI_Product_Classifier/dataset/test/Apparel/0bd07d2b.jpg,Apparel,Electronics,0.9297693371772766,False,0.0003490230883471668,0.9297693371772766,0.0698816180229187
/content/AI_Product_Classifier/dataset/test/Apparel/6c4ca36c.jpg,Apparel,Home,0.9817731380462646,False,0.0028084630612283945,0.015418468043208122,0.9817731380462646
/content/AI_Product_Classifier/dataset/test/Apparel/6e28ed16.jpg,Apparel,Home,0.9706161022186279,False,0.01928112842142582,0.010102796368300915,0.9706161022186279
/content/AI_Product_Classifier/dataset/test/Apparel/7eea5f0b.jpg,Apparel,Electronics,0.9089495539665222,False,0.061616938561201096,0.9089495539665222,0.029433466494083405
/content/AI_Product_Classifier/dataset/test/Electronics/0387a982.jpg,Electronics,Home,0.900353729724884,False,0.006650220137089491,0.09299609065055847,0.900353729724884
/content/AI_Product_Classifier/dataset/test/Electronics/0927cfb8.jpg,Electronics,Apparel,0.9557028412818909,False,0.9557028412818909,0.027704952284693718,0.016592221334576607
/content/AI_Product_Classifier/dataset/test/Electronics/22e7e62d.jpg,Electronics,Home,0.9212805032730103,False,0.0008420979720540345,0.07787738740444183,0.9212805032730103
/content/AI_Product_Classifier/dataset/test/Electronics/24a9238e.jpg,Electronics,Apparel,0.9263415336608887,False,0.9263415336608887,0.05887281149625778,0.014785674400627613
/content/AI_Product_Classifier/dataset/test/Electronics/2c9720b9.jpg,Electronics,Home,0.9650219678878784,False,0.0001220044941874221,0.03485602140426636,0.9650219678878784
/content/AI_Product_Classifier/dataset/test/Electronics/3132ace8.jpg,Electronics,Home,0.9599347114562988,False,0.001281000324524939,0.03878437727689743,0.9599347114562988
/content/AI_Product_Classifier/dataset/test/Electronics/54c70cb6.jpg,Electronics,Home,0.9279751777648926,False,0.012634369544684887,0.05939043313264847,0.9279751777648926
/content/AI_Product_Classifier/dataset/test/Electronics/5e991dce.jpg,Electronics,Home,0.9628810286521912,False,0.00360547355376184,0.03351347893476486,0.9628810286521912
/content/AI_Product_Classifier/dataset/test/Electronics/647cbcac.jpg,Electronics,Home,0.9348140358924866,False,0.0333930104970932,0.03179289028048515,0.9348140358924866
/content/AI_Product_Classifier/dataset/test/Electronics/6dff161b.jpg,Electronics,Apparel,0.9585657119750977,False,0.9585657119750977,0.016490831971168518,0.024943450465798378
/content/AI_Product_Classifier/dataset/test/Electronics/766b7159.jpg,Electronics,Home,0.940459132194519,False,0.005196304060518742,0.05434456095099449,0.940459132194519
/content/AI_Product_Classifier/dataset/test/Electronics/76bd3b41.jpg,Electronics,Home,0.9548659324645996,False,2.5780429496080615e-05,0.04510822892189026,0.9548659324645996
/content/AI_Product_Classifier/dataset/test/Electronics/b6c2d722.jpg,Electronics,Home,0.9980377554893494,False,0.0009955004788935184,0.0009668096899986267,0.9980377554893494
/content/AI_Product_Classifier/dataset/test/Electronics/e636e4c5.jpg,Electronics,Home,0.9940140247344971,False,0.001738248043693602,0.004247735720127821,0.9940140247344971
/content/AI_Product_Classifier/dataset/test/Electronics/f43db563.jpg,Electronics,Home,0.9244482517242432,False,0.006760776042938232,0.06879100948572159,0.9244482517242432
/content/AI_Product_Classifier/dataset/test/Electronics/f4ddd926.jpg,Electronics,Home,0.961909830570221,False,0.0031495140865445137,0.034940604120492935,0.961909830570221
/content/AI_Product_Classifier/dataset/test/Home/0e036789.jpg,Home,Electronics,0.9759120345115662,False,0.0015186822274699807,0.9759120345115662,0.02256934344768524
/content/AI_Product_Classifier/dataset/test/Home/2683b4fb.jpg,Home,Electronics,0.9223968982696533,False,0.014015143737196922,0.9223968982696533,0.06358783692121506
/content/AI_Product_Classifier/dataset/test/Home/50183b3c.jpg,Home,Electronics,0.9787103533744812,False,0.0004901416250504553,0.9787103533744812,0.020799487829208374
/content/AI_Product_Classifier/dataset/test/Home/5c46a975.jpg,Home,Electronics,0.9149205088615417,False,0.001666632597334683,0.9149205088615417,0.08341281116008759
/content/AI_Product_Classifier/dataset/test/Home/7a93c60d.jpg,Home,Electronics,0.9498420357704163,False,0.0009222850203514099,0.9498420357704163,0.04923567920923233
/content/AI_Product_Classifier/dataset/test/Home/88b9f6ec.jpg,Home,Electronics,0.918328046798706,False,0.01705000177025795,0.918328046798706,0.06462189555168152
/content/AI_Product_Classifier/dataset/test/Home/944e9dd1.jpg,Home,Electronics,0.961611270904541,False,0.005483428481966257,0.961611270904541,0.03290525823831558
/content/AI_Product_Classifier/dataset/test/Home/9d49d0f4.jpg,Home,Electronics,0.9528067111968994,False,0.0014236713759601116,0.9528067111968994,0.045769669115543365
/content/AI_Product_Classifier/dataset/test/Home/af45a874.jpg,Home,Electronics,0.9235082864761353,False,0.0022505298256874084,0.9235082864761353,0.07424119114875793
/content/AI_Product_Classifier/dataset/test/Home/ba8c7901.jpg,Home,Electronics,0.9214668869972229,False,0.0007444137008860707,0.9214668869972229,0.07778871059417725
