image_path,true_class,predicted_class,confidence,correct,apparel_probability,electronics_probability,home_probability
/content/AI_Product_Classifier/dataset/test/Apparel/0182116f.jpg,Apparel,Apparel,0.9997031092643738,True,0.9997031092643738,0.0002936584351118654,3.2542679946345743e-06
/content/AI_Product_Classifier/dataset/test/Apparel/0190279d.jpg,Apparel,Apparel,0.999992847442627,True,0.999992847442627,1.3779620076093124e-06,5.77441687710234e-06
/content/AI_Product_Classifier/dataset/test/Apparel/0201e82b.jpg,Apparel,Apparel,0.9999732971191406,True,0.9999732971191406,1.307031652686419e-05,1.3554813449445646e-05
/content/AI_Product_Classifier/dataset/test/Apparel/026f3ce0.jpg,Apparel,Apparel,0.9997893571853638,True,0.9997893571853638,2.843736183422152e-05,0.00018208894471172243
/content/AI_Product_Classifier/dataset/test/Apparel/02bd415f.jpg,Apparel,Apparel,0.9992879629135132,True,0.9992879629135132,0.0003805885498877615,0.00033145700581371784
/content/AI_Product_Classifier/dataset/test/Apparel/02da8b07.jpg,Apparel,Apparel,0.9499894380569458,True,0.9499894380569458,0.025150125846266747,0.024860413745045662
/content/AI_Product_Classifier/dataset/test/Apparel/0384d446.jpg,Apparel,Apparel,0.9999781847000122,True,0.9999781847000122,5.367770654629567e-07,2.125331047864165e-05
/content/AI_Product_Classifier/dataset/test/Apparel/03a92f2b.jpg,Apparel,Apparel,0.9999901056289673,True,0.9999901056289673,5.9185126701777335e-06,3.887623279297259e-06
/content/AI_Product_Classifier/dataset/test/Apparel/03ea2bd0.jpg,Apparel,Apparel,0.9999933242797852,True,0.9999933242797852,2.6807615540747065e-06,4.05543323722668e-06
/content/AI_Product_Classifier/dataset/test/Apparel/040879f0.jpg,Apparel,Apparel,0.9999775886535645,True,0.9999775886535645,9.420873681165176e-08,2.2312597138807178e-05
/content/AI_Product_Classifier/dataset/test/Apparel/051ac0d6.jpg,Apparel,Apparel,0.9933059811592102,True,0.9933059811592102,0.004866533447057009,0.0018273917958140373
/content/AI_Product_Classifier/dataset/test/Apparel/05931b42.jpg,Apparel,Apparel,0.9998952150344849,True,0.9998952150344849,0.00010333090904168785,1.3801394516121945e-06
/content/AI_Product_Classifier/dataset/test/Apparel/05d3b687.jpg,Apparel,Apparel,0.9999991655349731,True,0.9999991655349731,3.37795739824287e-07,5.289588216328411e-07
/content/AI_Product_Classifier/dataset/test/Apparel/072e84dc.jpg,Apparel,Apparel,0.808326780796051,True,0.808326780796051,0.10739439725875854,0.08427887409925461
/content/AI_Product_Classifier/dataset/test/Apparel/078ef715.jpg,Apparel,Apparel,0.9999934434890747,True,0.9999934434890747,1.2461327969504055e-06,5.335532932804199e-06
/content/AI_Product_Classifier/dataset/test/Apparel/07c7c895.jpg,Apparel,Apparel,0.9991040825843811,True,0.9991040825843811,4.581426037475467e-05,0.0008500072872266173
/content/AI_Product_Classifier/dataset/test/Apparel/0822d662.jpg,Apparel,Apparel,0.999991774559021,True,0.999991774559021,6.827182005508803e-06,1.4818999716226244e-06
/content/AI_Product_Classifier/dataset/test/Apparel/08235347.jpg,Apparel,Apparel,0.9999915361404419,True,0.9999915361404419,7.177663064794615e-06,1.357917199129588e-06
/content/AI_Product_Classifier/dataset/test/Apparel/085c56c1.jpg,Apparel,Apparel,0.9992448687553406,True,0.9992448687553406,0.00014538329560309649,0.0006097473087720573
/content/AI_Product_Classifier/dataset/test/Apparel/08df8b5b.jpg,Apparel,Apparel,0.9997810125350952,True,0.9997810125350952,8.288332173833624e-05,0.00013605423737317324
/content/AI_Product_Classifier/dataset/test/Apparel/09015d5a.jpg,Apparel,Apparel,0.9972912669181824,True,0.9972912669181824,2.064592445094604e-05,0.0026879743672907352
/content/AI_Product_Classifier/dataset/test/Apparel/091b6260.jpg,Apparel,Apparel,0.9999285936355591,True,0.9999285936355591,4.937030826113187e-05,2.20607817027485e-05
/content/AI_Product_Classifier/dataset/test/Apparel/09255999.jpg,Apparel,Apparel,0.9999902248382568,True,0.9999902248382568,3.24542128282701e-07,9.417255569132976e-06
/content/AI_Product_Classifier/dataset/test/Apparel/09b75fa8.jpg,Apparel,Apparel,0.9921196699142456,True,0.9921196699142456,0.007433304563164711,0.00044706801418215036
/content/AI_Product_Classifier/dataset/test/Apparel/09c77bdd.jpg,Apparel,Home,0.6039155721664429,False,0.02548837661743164,0.3705960810184479,0.6039155721664429
/content/AI_Product_Classifier/dataset/test/Apparel/0a98f273.jpg,Apparel,Apparel,0.9999490976333618,True,0.9999490976333618,9.074139597942121e-06,4.1783372580539435e-05
/content/AI_Product_Classifier/dataset/test/Apparel/0a9c92b0.jpg,Apparel,Apparel,0.9999157190322876,True,0.9999157190322876,7.830484537407756e-05,5.9930598581559025e-06
/content/AI_Product_Classifier/dataset/test/Apparel/0aac1cae.jpg,Apparel,Apparel,0.999991774559021,True,0.999991774559021,4.1567054722690955e-06,4.024032477900619e-06
/content/AI_Product_Classifier/dataset/test/Apparel/0b13da52.jpg,Apparel,Apparel,0.9999651908874512,True,0.9999651908874512,3.450471558608115e-05,3.7262552154970763e-07
/content/AI_Product_Classifier/dataset/test/Apparel/0b18adf5.jpg,Apparel,Apparel,0.9999758005142212,True,0.9999758005142212,7.492697022826178e-06,1.6669646356604062e-05
/content/AI_Product_Classifier/dataset/test/Apparel/0b2f17b1.jpg,Apparel,Apparel,0.999995231628418,True,0.999995231628418,2.492563680789317e-06,2.2833428374724463e-06
/content/AI_Product_Classifier/dataset/test/Apparel/0b804283.jpg,Apparel,Apparel,0.9999881982803345,True,0.9999881982803345,1.8076783590004197e-06,9.997004781325813e-06
/content/AI_Product_Classifier/dataset/test/Apparel/0b9f9360.jpg,Apparel,Apparel,0.9999886751174927,True,0.9999886751174927,6.985556865402032e-06,4.264983999746619e-06
/content/AI_Product_Classifier/dataset/test/Apparel/0baf7ef9.jpg,Apparel,Apparel,0.9999996423721313,True,0.9999996423721313,2.3221531364470138e-07,8.95707046311145e-08
/content/AI_Product_Classifier/dataset/test/Apparel/0bd07d2b.jpg,Apparel,Electronics,0.5648648142814636,False,0.0018115545390173793,0.5648648142814636,0.4333236813545227
/content/AI_Product_Classifier/dataset/test/Apparel/0be913a4.jpg,Apparel,Apparel,0.9999985694885254,True,0.9999985694885254,1.2714303920802195e-07,1.3537618315240252e-06
/content/AI_Product_Classifier/dataset/test/Apparel/0c08b5d4.jpg,Apparel,Apparel,0.9950469136238098,True,0.9950469136238098,0.004196815192699432,0.0007562391692772508
/content/AI_Product_Classifier/dataset/test/Apparel/0c494a9f.jpg,Apparel,Apparel,0.9999430179595947,True,0.9999430179595947,5.0459322665119544e-05,6.587053576367907e-06
/content/AI_Product_Classifier/dataset/test/Apparel/0ccd8af5.jpg,Apparel,Apparel,0.999988317489624,True,0.999988317489624,1.8114405975211412e-06,9.85679253062699e-06
/content/AI_Product_Classifier/dataset/test/Apparel/0cd613d1.jpg,Apparel,Apparel,0.9984534978866577,True,0.9984534978866577,0.001494122319854796,5.2337847591843456e-05
/content/AI_Product_Classifier/dataset/test/Apparel/0ce8ff42.jpg,Apparel,Apparel,0.9992110729217529,True,0.9992110729217529,0.000451950152637437,0.0003369954938534647
/content/AI_Product_Classifier/dataset/test/Apparel/0cee96e2.jpg,Apparel,Apparel,0.985368549823761,True,0.985368549823761,7.275392999872565e-05,0.014558789320290089
/content/AI_Product_Classifier/dataset/test/Apparel/0d0d66a4.jpg,Apparel,Apparel,0.9999974966049194,True,0.9999974966049194,1.540863081572752e-06,9.884873861665255e-07
/content/AI_Product_Classifier/dataset/test/Apparel/0d20957a.jpg,Apparel,Apparel,0.9995439648628235,True,0.9995439648628235,0.0004365792847238481,1.937515480676666e-05
/content/AI_Product_Classifier/dataset/test/Apparel/0d2c2b99.jpg,Apparel,Home,0.7105728387832642,False,0.28630390763282776,0.003123221453279257,0.7105728387832642
/content/AI_Product_Classifier/dataset/test/Apparel/0d4581c6.jpg,Apparel,Apparel,0.9999421834945679,True,0.9999421834945679,4.083794010512065e-06,5.371551014832221e-05
/content/AI_Product_Classifier/dataset/test/Apparel/0db6cfb0.jpg,Apparel,Apparel,0.9998921155929565,True,0.9998921155929565,2.7897329346160404e-05,8.001866808626801e-05
/content/AI_Product_Classifier/dataset/test/Apparel/0ddb60f6.jpg,Apparel,Apparel,0.9999955892562866,True,0.9999955892562866,2.259886286992696e-06,2.186229039580212e-06
/content/AI_Product_Classifier/dataset/test/Apparel/0e570b82.jpg,Apparel,Apparel,0.999943733215332,True,0.999943733215332,6.351104730129009e-06,4.992282993043773e-05
/content/AI_Product_Classifier/dataset/test/Apparel/0f4d1baf.jpg,Apparel,Apparel,0.9956348538398743,True,0.9956348538398743,0.0013663832796737552,0.0029988049063831568
/content/AI_Product_Classifier/dataset/test/Apparel/0f7140b2.jpg,Apparel,Apparel,0.9999384880065918,True,0.9999384880065918,9.982047231460456e-06,5.1445131248328835e-05
/content/AI_Product_Classifier/dataset/test/Apparel/0fc6b65b.jpg,Apparel,Apparel,0.999998927116394,True,0.999998927116394,2.3562176920677302e-07,8.060520144681504e-07
/content/AI_Product_Classifier/dataset/test/Apparel/0fcc820c.jpg,Apparel,Apparel,0.9998564720153809,True,0.9998564720153809,0.00011722795898094773,2.6277404685970396e-05
/content/AI_Product_Classifier/dataset/test/Apparel/101968e2.jpg,Apparel,Apparel,0.9982631802558899,True,0.9982631802558899,7.248340989463031e-05,0.0016643415438011289
/content/AI_Product_Classifier/dataset/test/Apparel/106f6086.jpg,Apparel,Apparel,0.981417715549469,True,0.981417715549469,0.01600784622132778,0.002574509009718895
/content/AI_Product_Classifier/dataset/test/Apparel/107458ce.jpg,Apparel,Apparel,0.9999909400939941,True,0.9999909400939941,1.0155213203688618e-06,8.007516953512095e-06
/content/AI_Product_Classifier/dataset/test/Apparel/1095901a.jpg,Apparel,Apparel,0.9999207258224487,True,0.9999207258224487,4.834142964682542e-05,3.0874314688844606e-05
/content/AI_Product_Classifier/dataset/test/Apparel/109e0c27.jpg,Apparel,Apparel,0.9998753070831299,True,0.9998753070831299,1.4078375897952355e-05,0.0001106423296732828
/content/AI_Product_Classifier/dataset/test/Apparel/10e31419.jpg,Apparel,Apparel,0.9995105266571045,True,0.9995105266571045,0.00033187156077474356,0.0001576588983880356
/content/AI_Product_Classifier/dataset/test/Apparel/11728600.jpg,Apparel,Apparel,0.9994668364524841,True,0.9994668364524841,0.000528997799847275,4.116197942494182e-06
/content/AI_Product_Classifier/dataset/test/Apparel/11c14544.jpg,Apparel,Apparel,0.9999104738235474,True,0.9999104738235474,3.202927700840519e-06,8.631504897493869e-05
/content/AI_Product_Classifier/dataset/test/Apparel/11e7a57b.jpg,Apparel,Apparel,0.9999858140945435,True,0.9999858140945435,5.8685827752924524e-06,8.313214493682608e-06
/content/AI_Product_Classifier/dataset/test/Apparel/12473982.jpg,Apparel,Apparel,0.9999972581863403,True,0.9999972581863403,5.6153872662889626e-08,2.690289647944155e-06
/content/AI_Product_Classifier/dataset/test/Apparel/129b8d01.jpg,Apparel,Apparel,0.7583320736885071,True,0.7583320736885071,0.07504842430353165,0.1666194647550583
/content/AI_Product_Classifier/dataset/test/Apparel/1486cd12.jpg,Apparel,Apparel,0.9999938011169434,True,0.9999938011169434,5.520701506611658e-06,7.383791853499133e-07
