image_path,true_class,predicted_class,confidence,correct,apparel_probability,electronics_probability,home_probability
/content/AI_Product_Classifier/dataset/test/Electronics/b6c2d722.jpg,Electronics,Home,0.9990749359130859,False,0.0007274571689777076,0.0001975756895262748,0.9990749359130859
/content/AI_Product_Classifier/dataset/test/Electronics/e636e4c5.jpg,Electronics,Home,0.9951116442680359,False,0.0004117234202567488,0.004476678092032671,0.9951116442680359
/content/AI_Product_Classifier/dataset/test/Apparel/6e28ed16.jpg,Apparel,Home,0.9944397807121277,False,0.003977282904088497,0.0015828792238608003,0.9944397807121277
/content/AI_Product_Classifier/dataset/test/Home/f00cf5b1.jpg,Home,Electronics,0.9942306876182556,False,0.00014169514179229736,0.9942306876182556,0.0056275129318237305
/content/AI_Product_Classifier/dataset/test/Home/342d56fc.jpg,Home,Electronics,0.9939729571342468,False,0.0029550683684647083,0.9939729571342468,0.0030720175709575415
/content/AI_Product_Classifier/dataset/test/Electronics/5e991dce.jpg,Electronics,Home,0.9930325746536255,False,6.738586671417579e-05,0.006900036241859198,0.9930325746536255
/content/AI_Product_Classifier/dataset/test/Home/c2b892f4.jpg,Home,Electronics,0.9913444519042969,False,6.118953933764715e-06,0.9913444519042969,0.008649463765323162
/content/AI_Product_Classifier/dataset/test/Home/20ac4ee0.jpg,Home,Apparel,0.9870167374610901,False,0.9870167374610901,0.00247621675953269,0.010507098399102688
/content/AI_Product_Classifier/dataset/test/Electronics/0927cfb8.jpg,Electronics,Apparel,0.9848433136940002,False,0.9848433136940002,0.012719283811748028,0.002437431365251541
/content/AI_Product_Classifier/dataset/test/Home/5c46a975.jpg,Home,Electronics,0.9839842319488525,False,7.270453352248296e-05,0.9839842319488525,0.01594308204948902
/content/AI_Product_Classifier/dataset/test/Electronics/22e7e62d.jpg,Electronics,Home,0.9839686155319214,False,2.2154888938530348e-05,0.016009211540222168,0.9839686155319214
/content/AI_Product_Classifier/dataset/test/Home/e4311ae2.jpg,Home,Electronics,0.9815911650657654,False,0.0003232848539482802,0.9815911650657654,0.01808561384677887
/content/AI_Product_Classifier/dataset/test/Electronics/6dff161b.jpg,Electronics,Apparel,0.9774861335754395,False,0.9774861335754395,0.0036242150235921144,0.018889691680669785
/content/AI_Product_Classifier/dataset/test/Home/0e036789.jpg,Home,Electronics,0.9759798049926758,False,0.0008225767523981631,0.9759798049926758,0.023197641596198082
/content/AI_Product_Classifier/dataset/test/Electronics/647cbcac.jpg,Electronics,Home,0.9759258031845093,False,0.002884630113840103,0.021189579740166664,0.9759258031845093
/content/AI_Product_Classifier/dataset/test/Electronics/58f32cd6.jpg,Electronics,Home,0.9729404449462891,False,0.006125388666987419,0.02093411423265934,0.9729404449462891
/content/AI_Product_Classifier/dataset/test/Electronics/766b7159.jpg,Electronics,Home,0.9657616019248962,False,0.00048134903772734106,0.03375710919499397,0.9657616019248962
/content/AI_Product_Classifier/dataset/test/Electronics/2c9720b9.jpg,Electronics,Home,0.9493477940559387,False,1.7237924794244464e-06,0.050650496035814285,0.9493477940559387
/content/AI_Product_Classifier/dataset/test/Electronics/1455c6e7.jpg,Electronics,Home,0.9478119611740112,False,0.033000096678733826,0.019187966361641884,0.9478119611740112
/content/AI_Product_Classifier/dataset/test/Electronics/80be14ba.jpg,Electronics,Home,0.944719135761261,False,0.002261984860524535,0.05301884934306145,0.944719135761261
