image_path,true_class,predicted_class,confidence,correct,apparel_probability,electronics_probability,home_probability
/content/AI_Product_Classifier/dataset/test/Apparel/0182116f.jpg,Apparel,Apparel,0.9993415474891663,True,0.9993415474891663,0.0006067370413802564,5.1699600589927286e-05
/content/AI_Product_Classifier/dataset/test/Apparel/0190279d.jpg,Apparel,Apparel,0.9997971057891846,True,0.9997971057891846,4.8224075726466253e-05,0.00015461223665624857
/content/AI_Product_Classifier/dataset/test/Apparel/0201e82b.jpg,Apparel,Apparel,0.99965500831604,True,0.99965500831604,0.0001618824026081711,0.00018313684267923236
/content/AI_Product_Classifier/dataset/test/Apparel/026f3ce0.jpg,Apparel,Apparel,0.9951213002204895,True,0.9951213002204895,0.0013439141912385821,0.0035347214434295893
/content/AI_Product_Classifier/dataset/test/Apparel/02bd415f.jpg,Apparel,Apparel,0.997334897518158,True,0.997334897518158,0.0014242270262911916,0.0012408132897689939
/content/AI_Product_Classifier/dataset/test/Apparel/02da8b07.jpg,Apparel,Electronics,0.70497727394104,False,0.07246597111225128,0.70497727394104,0.22255675494670868
/content/AI_Product_Classifier/dataset/test/Apparel/0384d446.jpg,Apparel,Apparel,0.9986879229545593,True,0.9986879229545593,4.4218937546247616e-05,0.0012679605279117823
/content/AI_Product_Classifier/dataset/test/Apparel/03a92f2b.jpg,Apparel,Apparel,0.9998935461044312,True,0.9998935461044312,6.0581973230000585e-05,4.586515569826588e-05
/content/AI_Product_Classifier/dataset/test/Apparel/03ea2bd0.jpg,Apparel,Apparel,0.9997389912605286,True,0.9997389912605286,8.969963528215885e-05,0.00017125705198850483
/content/AI_Product_Classifier/dataset/test/Apparel/040879f0.jpg,Apparel,Apparel,0.9997490048408508,True,0.9997490048408508,2.141547156497836e-06,0.00024880131240934134
/content/AI_Product_Classifier/dataset/test/Apparel/051ac0d6.jpg,Apparel,Apparel,0.6692772507667542,True,0.6692772507667542,0.2834092676639557,0.04731343686580658
/content/AI_Product_Classifier/dataset/test/Apparel/05931b42.jpg,Apparel,Apparel,0.9988859295845032,True,0.9988859295845032,0.001037041307426989,7.703127630520612e-05
/content/AI_Product_Classifier/dataset/test/Apparel/05d3b687.jpg,Apparel,Apparel,0.9999822378158569,True,0.9999822378158569,3.207470399502199e-06,1.4585850294679403e-05
